Part Number,Product Group,Tariff Code,Price 1,Price 2,Price 3,Price 4,Product Name,Product Description
5122101,102C,TARRIFF CODE 90271010,530.25,721.43,1030.61,505.0,"TOCSIN 102C CAMERA, MODULE HAZARDOUS AREA",
5122201,102C,TARIFF CODE 90271010,530.25,721.43,1030.61,505.0,"TOCSIN 102C CAMERA, MODULE HAZARDOUS AREA",
5122301,102C,TARIFF CODE 90271010,530.25,721.43,1030.61,505.0,"TOCSIN 102C CAMERA, MODULE HAZARDOUS AREA",
5124001,102C,TARRIFF CODE 90271010,71.4,97.14,138.78,68.0,"IGD CAMERA JUNCTION BOX, ATEX II 2 GD EEXe II T6","TWO ENTRIES 20mm., POLYESTER"
5124601,GAS,& NITROGEN BOTTLES,471.58,471.58,471.58,0.0,"GAS CALIBRATION KIT PIDH, 3000PPM ISOBUTYLENE",
5126601,CELL,,127.5,182.1,257.0,0.0,"4 SERIES CO CELL SPARE, 0-2000 PPM",
5129701,PEL,,128.05,182.93,261.33,128.05,"MKIV PELLISTOR, EEX D IIC T6"," II 2 DG   O2ATEX1270X, 300mA HEAD CURRENT"
5130201,103,tariff code 90271010,147.84,201.14,287.35,140.8,"TOCSIN 103 CO DETECTOR, STANDARD RANGE 0-100PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5130201A,103A,TARIFF CODE 90271010,215.25,292.86,418.37,205.0,"TOCSIN 103 CO DETECTOR, STANDARD RANGE 0-100PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5130301,103,TARIFF CODE 90271010,220.58,300.11,428.73,210.08,"TOCSIN 103 NO DECTECTOR, STANDARD RANGE 0-25PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5130301A,103A,TARRIF CODE 90271010,220.4,299.87,428.39,209.91,"TOCSIN 103 NO DETECTOR, STANDARD RANGE 0-25PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5130401,103,TARIFF CODE 90271010,210.07,285.81,408.31,200.07,"TOCSIN 103 NO2 DETECTOR, STANDARD RANGE 0-5PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5130401A,103A,TARIFF CODE 90271010,282.58,384.47,549.24,269.13,"TOCSIN 103 NO2 DETECTOR, STANDARD RANGE 0-5PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5130501,103,TARIFF CODE 90271010,205.22,279.21,398.88,195.45,"TOCSIN 103 CL2 DETECTOR, STANDARD RANGE 0-5PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5130501A,103A,TARIFF CODE 90271010,261.26,355.46,507.8,248.82,"TOCSIN 103 CHLORINE, STANDARD RANGE 0-5PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5130601,103,TARIFF CODE 90271010,152.81,207.91,297.02,145.54,"TOCSIN 103 H2S DETECTOR, STANDARD RANGE 0-50PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5130601A,103A,TARIFF CODE: 90271010,191.65,260.76,372.51,182.53,"TOCSIN 103 H2S DETECTOR, STANDARD RANGE 0-50PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5130701,103,,287.25,390.83,558.33,273.58,"TOCSIN 103 NH3 DETECTOR, STANDARD RANGE 0-100PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5130701A,103A,TARIFF CODE 90271010,341.08,464.06,662.94,324.84,"TOCSIN 103 NH3 DETECTOR, STANDARD RANGE 0-100PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5130702,103,TARIFF CODE 90271010,287.25,390.83,558.33,273.58,"TOCSIN 103 NH3 DETECTOR, STANDARD RANGE 0-1000PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5130702A,103A,TARIFF CODE 90271010,357.0,485.71,693.88,340.0,"TOCSIN 103 NH3 DETECTOR, STANDARD RANGE 0-1000PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5130902,103,TARIFF CODE 90271010,206.85,281.43,402.04,197.0,"TOCSIN 103 O2 DETECTOR, 0-25% VOL POLYMER CELL","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5130902A,103A,TARIFF CODE: 90271010,260.16,353.97,505.67,247.78,"T103A OXYGEN DETECTOR, 0-25% VOL POLYMER CELL","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5131001,103,TARIFF CODE 90271010,232.74,316.66,452.37,221.66,"TOCSIN 103 SO2 DETECTOR, STANDARD RANGE 0-5PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5131001A,103A,TARIFF CODE 90271010,284.38,386.91,552.73,270.84,"TOCSIN 103 SO2 DETECTOR, STANDARD RANGE 0-5PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5131201,103,TARIFF CODE 90271010,244.9,333.2,476.0,233.24,"TOCSIN 103 HCL DETECTOR, STANDARD RANGE 0-10PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5131201A,103A,TARIFF CODE 90271010,296.02,402.76,575.37,281.93,"TOCSIN103A HCL DETECTOR, STANDARD RANGE 0-10PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5131301,903,TARIFF CODE: 90271010,289.58,413.69,590.98,413.69,"TOCSIN 903 TRANSMITTER, MARINE VERSION WITH MK3","PELLISTOR  EEXd IIC T6, 4-20mA OUTPUT 0-100%LEL"
5131302,903,TARIFF CODE: 90271010,240.65,343.79,491.12,343.79,"TOCSIN 903 TRANSMITTER,  MARINE VERSION COMBINE","WITH 102 SERIES SENSOR, ATEX EEXdIICT6 4-20mA OP"
5131401ATEX,102A,TARRIFF CODE 90271010,196.27,267.04,381.49,186.93,"MK3 FLAM GAS DETECTOR, STD RANGE 0-100% LEL","ATEX II 2 DG EXD IIC T6, WITH JB ANALOGUE/ADDR"
5131402ATEX,102A,TARIFF CODE:90271010,353.85,481.43,687.76,337.0,"MK3 FLAM GAS DETECTOR, STD RANGE 0-100% LEL","ATEX II 2 DG EXD IIC T6, 4-20mA/ADDR OP INC SS JB"
5131501,103,,232.33,439.91,628.45,307.94,"IR POINT HC DETECTOR LEL, STD RANGE 0-100% LEL","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5131501A,103A,TARIFF CODE 90271010,350.65,477.09,681.55,333.96,"TOCSIN 103 HC DETECTOR, STD RANGE 0-100% LEL","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5131601,103,TARIFF CODE 90271010,274.28,373.17,533.1,261.22,"TOCSIN 103 IR CO2, STANDARD RANGE 0-5 V/V","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5131601A,103A,TARIFF CODE 90271010,309.75,421.43,602.04,295.0,"T103A CO2 DETECTOR, STANDARD RANGE 0-5%","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5132601,103,,226.5,308.17,440.24,215.72,"TOCSIN 103 NH3 DETECTOR, STANDARD RANGE 0-5000PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5132601A,103A,TARIFF CODE: 90271010,274.79,373.87,534.1,261.71,"TOCSIN 103 NH3 DETECTOR, STANDARD RANGE 0-5000PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5132801,100S,TARIFF CODE 90271010,212.5,303.58,433.69,0.0,"SPARE IR DETECTOR HC, BROADBAND HYDROCARBONS","102 & 103 SERIES, DETECTORS"
5132901,100S,TARIFF CODE  90271010,80.0,114.29,163.27,0.0,"CO2 SENSOR SPARE, INFRA RED DETECTOR","102 & 103 SERIES, DETECTORS"
5133001,700A,TARIFF CODE 90271010,127.32,173.23,247.47,173.23,"TOCSIN 700 EXTENDER CARD, 9 TO 16 CHANNELS",
5133201,700S,TARIFF CODE 90271010,335.0,478.59,683.7,0.0,"TOCSIN 700+ SPARE PCB, INCLUDES FIRE CHANNELS","STATE REQUIREMENT WHEN, ORDERING."
5133501,700S,TARIFF CODE 90271010,72.5,103.57,147.95,0.0,"T700 PSU 110/230V AC, 24V DC O/P",
5133701,ADA,TARIFF CODE 90271010,118.99,161.9,231.29,113.33,"TYPE 4 DUCT ADAPTOR, FOR USE WITH IGD ATEX","GAS DETECTORS, 102, MK3 AND 750 SERIES"
5133801,ADA,,174.48,237.4,339.14,166.18,"TYPE 3 DUCT ADAPTOR, FOR USE WITH IGD ATEX","GAS DETECTORS, 102, MK3 AND 750 SERIES"
5133802,ADA,,239.1,341.43,487.75,0.0,"TYPE 3 DUCT ADAPTOR, WITH 1"" BSP END FITTING","FOR USE WITH TOCSIN 102, AND MK3 SERIES DETECTORS"
5133901,ADA,,152.25,207.14,295.92,145.0,"TYPE 6 DUCT ADAPTOR, FOR USE WITH IGD ATEX","GAS DETECTORS, 102, MK3 AND 750 SERIES"
5134201,IGDS,,170.0,170.0,170.0,0.0,,
5134501,100S,,75.0,107.14,153.06,0.0,"FREON ELEMENT R12/R14, FOR TOCSIN DETECTORS","DETECTOR ELEMENT ONLY, PRE-CONDITIONED"
5134601,IGDS,90271010,59.6,59.6,59.6,59.6,"40mm STOP BUTTON, TURN TO RELEASE","RED/YELLOW/BLACK, NORMALLY CLOSED IP66"
5135101,PCBS,TARIFF CODE: 90271010,70.0,100.0,142.86,0.0,,
5135201,700A,TARIFF CODE 90271010,29.92,40.71,58.16,40.71,"T700 INTERNAL SOUNDER, OUTPUT, 80dBA",
5135501,950,TARIFF CODE 90271010,1255.76,1708.53,2440.76,1708.53,"TOCSIN 950 OXYGEN SYSTEM, COMBUSTION MONITOR","MEASURED OXYGEN 0-25%, CALCULATED CO2 0-14%"
5135501P,950S,TARIFF CODE 90271010,515.6,515.6,632.0,515.6,"ZIRCONIA O2 PROBE SPARE, 4-20mA OUTPUT 24V DC",
5135505,950,MEASURED OXYGEN 0-25%,980.0,1395.0,1992.85,0.0,"TOCSIN 950 OXYGEN SYSTEM, CONTROL PANEL ONLY","NO PROBES SUPPLIED, COMBUSTION MONITOR"
5135601,950,,213.93,291.07,415.82,203.75,"TOCSIN 950 TEMP PROBE, K TYPE THERMOCOUPLE","4-20mA OUTPUT, 0-500 DEG C"
5135701,950,,59.19,80.54,115.06,56.38,"TOCSIN 950 EFFICIENCY, 4-20mA OUTPUT OPTION","0-100% LINEAR OUTPUT, 0.0 RESOLUTION"
5135901,102S,,131.0,0.0,0.0,0.0,"TOCSIN 102 COMMON PARTS, DOES NOT INCLUDE CELL",
5136201,PCBS,90271010,62.0,89.0,127.0,0.0,"TOCSIN 102/103 PRE-AMP, SPARE PCB UNCODED","REQUEST ADDRESS CODE, AT TIME OF ORDERING"
5136205,PCBS,TARIFF CODE 90271010,76.0,108.0,151.0,0.0,"PCB ASSEMBLY T106P, FOR USE WITH OIGD","PELLISTORS MK3/6, CUSTOMER TO CONFIRM SET"
5136206,102S,TARIFF CODE 90271010,62.0,89.0,127.0,0.0,"102 PRE-AMP PCB SPARE PCB, STATE ADDRESS OR ANALOGUE",
5136501,950A,TARIFF CODE 90271010,26.91,36.61,52.31,25.63,"T950 O2 PROBE FITTING, 1/2"" COMPRESSION X 3/8""",
5136601,950A,TARRIF CODE 90271010,18.37,25.0,35.71,17.5,"T950 TEMP PROBE GLAND, 6mm X 1/4NPT SPLIT FERRU",
5136901,611,TARIFF CODE 90271010,454.0,454.0,454.0,0.0,,
5137001,103,TARIFF CODE 90271010,121.5,165.31,236.16,115.72,"FLAMMABLE GAS DETECTOR, STANDARD RANGE 0-100%","3 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5137201,WEB,UK MAINLAND SHIPING ONLY,471.58,471.58,471.58,0.0,"GAS CALIBRATION KIT A, 19% O2. 50PPM CO","1% METHANE 5000PPM CO2, REGS, HOSES & ADAPTORS"
5137201R,GAS,TARIFF CODE 90271010,120.0,120.0,0.0,0.0,"CALIBRATION GAS MIX, 1% METHANE, 50PPM CO","0.5% CO2, 19% O2,, NITROGEN BALANCE"
5137250,GAS,TARIFF CODE 90271010,305.0,433.0,615.0,433.0,"CALIBRATION EQUIPMENT, KIT, REGULATOR, HOSES","CAL ADAPTORS. GAS BOTTLE, NOT NCLUDED"
5137301,103,TARIFF CODE 90271010,253.74,345.23,493.18,241.66,"TOCSIN 103  FORMALDEHYDE, STANDARD RANGE 0-5PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5137301A,103A,TARIFF CODE 90271010,312.66,425.4,607.71,297.78,"TOCSIN 103 FORMALDEHYDE, STANDARD RANGE 0-5PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5137401,103,TARIFF CODE 90271010,204.79,278.63,398.04,195.04,"T103 OZONE DETECTOR, STANDARD RANGE 0-5PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5137401A,103A,TARIFF CODE 90271010,257.99,351.01,501.45,245.71,"TOCSIN 103 O3 DETECTOR, STANDARD RANGE 0-2PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5137901,903S,,116.67,166.67,238.1,0.0,,
5138003,107,,376.77,512.61,732.31,358.83,"ADDRESSABLE I/O NODE SS, 2 RELAY OUTPUTS","2 ANALOGUE INPUTS, ATEX EEXD 2CT6 II 2 GD"
5138004,107S,TARIFF CODE: 90271010,98.75,141.07,201.54,0.0,"SPARE TOCSIN 107 PCB, 2 RELAY OUTPUTS","2 ANALOGUE INPUTS, ADVISE CONFIG ON ORDER"
5138010,107,TARIFF CODE 90271010,124.2,168.99,241.41,118.29,"ADDRESSABLE I/O NODE, 2 RELAY OUTPUTS","2 ANALOGUE INPUTS, SAFE AREA OPERATION"
5138011,107,TARIFF CODE 90271010,155.7,211.84,302.63,148.29,"ADDRESSABLE I/O NODE, 2 RELAY OUTPUTS","2 ANALOGUE INPUTS, ATEX EEXD 2CT6 II 2 GD"
5138012,107,,91.88,125.02,178.59,87.51,"TOCSIN 107 METERING NODE, PULSE METER INPUT","TOC-10 GAS ALARM INPUT, 2 RELAY OUTPUTS"
5138050,107,TARIFF CODE 90271010,99.87,135.89,194.12,95.12,"I/O NODE  ABS ENCLOSURE, 2 RELAY OUTPUTS","2 ANALOGUE INPUTS, ADDRESSABLE SAFE AREA OP"
5138070,107,TARIFF CODE 90271010,153.0,218.0,312.0,0.0,"DIN RAIL I/O MODULE, 4 OFF 4-20mA INPUTS","4 OFF RELAY OUTPUTS, 24V DC ADDRESSABLE"
5138101,103,,218.25,296.94,424.2,207.86,"TOCSIN 103 HCN DETECTOR, STANDARD RANGE 0-10PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5138101A,103A,TARIFF CODE 90271010,316.14,430.13,614.47,301.09,"TOCSIN 103 HCN DETECTOR, STANDARD RANGE 0-10PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5138301,950,,504.17,685.96,979.94,480.17,"TOCSIN 950 CO2 OPTION, STANDARD RANGE 0-20%","4M CABLE SUPPLIED, INFRA RED"
5138501,700A,,73.71,100.29,143.27,100.29,"TOCSIN 700 PANEL MNT KIT, BASE UNIT ONLY",
5138601,IGDS,TARIFF CADE 90271010,9.66,13.14,18.78,9.2,"COLLECTOR CONE LOCK RING, MK6 FLAMMABLE SENSOR","2 PER SET USE WITH STD, COLLECTOR CONE 401061"
5138701,IGDS,TARIFF CODE:39269097,10.08,13.71,19.59,9.6,"T103 FLAMM SPLASH GUARD, FOR USE WITH MK5 & MK6","FLAMMABLE GAS DETECTOR, SCREW FIT WITH CAL PORT"
5138801,COLL,TARIFF CODE 39269098,50.4,68.57,97.96,48.0,"COLLECTOR CONE KIT FOR, USE WITH MK6 DETECTOR",
5138901,IGDS,83024190,20.0,27.21,38.88,19.05,"CEILING ADAPTOR FOR, JB3 ATEX JUNCTION BOXES","FITS TOCSIN 102 & 750, SERIES DETECTOR JB'S"
5139001,ADA,TARIFF CODE 90271010,48.64,66.19,94.55,46.33,"TOCSIN 103 DUCT SAMPLE, KIT. FOR USE WITH ALL","103/750 SERIES SAFE AREA, DETECTORS, PITOT TYPE"
5139002,ADA,TARIFF CODE 90271010,103.07,140.24,200.35,98.17,"DUCT MOUNT PITOT KIT, USE WITH IGD ATEX","GAS DETECTORS, 102, MK3 AND 750 SERIES"
5139305,700S,TARIFF CODE 90271010,293.1,418.71,598.16,0.0,"POWER MODULE 24V DC 150W, 110/230V AC I/P 50/60Hz",
5139401,103,,246.68,335.63,479.47,234.94,"TOCSIN 103 ETHYLENE, STANDARD RANGE 0-2000PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5139401A,103A,,301.37,412.76,589.65,288.93,"TOCSIN 103 ETHYLENE, STANDARD RANGE 0-2000PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5139601,700S,TARIFF CODE: 90271010,387.09,552.99,789.86,0.0,"TOCSIN 700+ SPARE PCB, 1 TO 64 CHANNELS","STATE REQUIREMENT WHEN, ORDERING. ANALOGUE/ADD"
5139602,700S,TARIFF CODE 90271010,316.67,452.39,646.27,0.0,"TOCSIN 700 SPARE PCB, 1 TO 4 CHANNELS","STATE REQUIREMENT WHEN, ORDERING ANALOGUE I/P"
5139603,700S,TARRIF CODE 90271010,450.0,642.86,918.37,0.0,"TOCSIN 700 CHASSIS ASSY, 150W PSU 230/115V AC",
5139901,800S,,350.0,500.0,714.29,0.0,"FRONT PANEL TOCSIN 816, REMOVABLE PANEL FOR",
5140101,800S,,126.67,180.95,258.5,0.0,,
5140105,800S,,175.0,185.0,212.0,0.0,"TOCSIN 816 24V DC SPARE, PSU. 110/230V AC AUTO",
5140401,700A,TARIFF CODE 90271010,320.85,436.54,623.63,436.54,"RS485 REPEATER STATION, USE WITH ADDRESSABLE",
5140501,700S,TARIFF CODE 90271010,75.0,107.14,153.57,0.0,"TOCSIN 700 PSU 60W, PSU SPARE PART ONLY",
5140601,700A,TARIFF CODE 90271010,461.08,627.33,896.18,627.33,"RS485 REPEATER & 24V DC, BOOSTER PSU","110/230V AC 50/60Hz, 150W SUPPLY"
5140701,700A,TARIFF CODE 90271010,430.92,586.29,837.55,586.29,"24V DC BOOSTER PSU AND, INTEGRATED BATTERY",
5140801,700A,TARIFF CODE 90271010,231.08,314.4,449.14,314.4,"24V DC BOOSTER POWER, SUPPLY 230V AC 50/60Hz",
5140901,PCBS,TARIFF: 90271010,56.0,56.0,80.0,0.0,"102 SERIES TERMINAL PCB, SPARE PART ONLY",
5141001,PEL,,188.0,268.57,383.67,188.0,"PELLISTOR TYPE VQ621T/1, II 2 D G   EEXD 2C T6",
5141101,700A,,1357.99,1847.61,2639.45,1847.61,"POWER BOOSTER 24VDC, II 2 GD  IIC T6 230V AC",
5141801,GAS,UK MAINLAND SHIPING ONLY,125.0,125.0,175.0,0.0,"25PPM H2S IN N2 CAL GAS, 1.55L VOLUME BOTTLE","NOMINAL 60L OF GAS, TYPE A REGULATOR"
5142201,GAS,TARIFF CODE N/A,125.0,125.0,175.0,0.0,"NITROGEN ZERO GAS BOTTLE, 1.55L BOTTLE","112L OF GAS, TYPE A REGULATOR"
5142301,GAS,,471.58,471.58,471.58,0.0,"GAS CALIBRATION KIT PIDL, 25ppm ISOBUTYLENE","& NITROGEN BOTTLES, REGS, HOSES & ADAPTORS"
5142601,103,TARIFF CODE 90271010,340.2,462.86,661.22,324.0,"TOCSIN 103 N2O DETECTOR, STANDARD RANGE 0-1000PPM","3 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5142601A,103A,TARIFF CODE 90271010,418.43,569.3,813.29,398.51,"TOCSIN 103 N2O DETECTOR, STANDARD RANGE 0-1000PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5142701,GAS,TARIFF CODE NA,125.0,125.0,125.0,0.0,"5000PPM CO2 CALIBRATION, GAS MIX IN AIR BALANCE","1.55L DISPOSABLE BOTTLE, TYPE A REGULATOR"
5142801,GAS,TARIFF CODE NA,125.0,125.0,125.0,0.0,"TOC-20 CO2 ZERO AIR MIX, 350PPM CO2 - AIR BALANCE","1.55L VOL BOTTLE, TYPE A REGULATOR"
5143001,GAS,,79.0,0.0,0.0,0.0,"80PPM AMMONIA CAL GAS, IN NITROGEN 110L BOTTLE",
5143101,GAS,,79.0,0.0,0.0,0.0,"400PPM AMMONIA CAL GAS, IN NITROGEN 110L BOTTLE",
5148201,100S,TARIFF CODE: 90271010,99.66,142.37,203.39,0.0,"7 SERIES OZONE CELL, 0-5 PPM RANGE",
5148301,100S,TARIFF CODE 90271010,132.86,189.8,271.14,0.0,"4 SERIES OZONE CELL, 0-5 PPM",
5150101,150,TARIFF CODE 9027010,551.99,751.07,1072.88,751.01,"TOCSIN 150 BASE MODULE, ADDRESSABLE SAMPLE MODULE","SEE SEPERATE DETECTOR, OPTION"
5150101R,150S,,305.0,435.71,662.44,0.0,"4 CHANNEL SAMPLER, SERVICE KIT MODULE","150 SERIES SAMPLERS, BLOCK REPLACEMENT"
51501401,150,,78.0,88.5,98.73,0.0,"END OF LINE FILTER MODULE, LOW MAINTENENCE VERSION",
5150201,150,TARIFF CODE 90271010,74.08,100.8,144.0,70.56,"EOL FILTER ASSEMBLY, WALL MOUNT, SUPPLIED","WITH 20M POLYURETHANE, TUBING 6/4"
5150211,COLL,,46.0,65.71,93.87,0.0,"EOL FILTER ASSEMBLY, FOR GAS COLLECTOR HOOD",
5150212,COLL,FITTINGS,67.66,96.66,110.45,0.0,"EOL FILTER ASSEMBLY, FOR GAS COLLECTOR HOOD",
5150301,150,TARIFF CODE 90271010,103.95,141.43,202.04,99.0,"TOCSIN 150 EXT HOUSING, USED TO HOUSE ADDITIONAL",
5150401,150,TARIFF CODE 90271010,259.35,352.0,497.0,352.0,"METHANE SAMPLER CHANNEL, STANDARD RANGE 0-100% LEL","USE WITH T150 & 750S, SAMPLER SYSTEMS"
5150501,150,,81.0,115.71,165.3,0.0,"COLLECTOR CONE ASSY, FOR SAMPLERS",
5150601,150,TARIFF CODE 90271010,259.35,352.0,497.0,352.0,"CO2 SAMPLER CHANNEL, STANDARD RANGE 0-5% VOL","USE WITH T150 & 750S, SAMPLER SYSTEMS"
5150701,150,TARIFF CODE 90271010,133.35,181.0,258.0,181.0,"OXYGEN SAMPLER CHANNEL, STANDARD RANGE 0-25% VOL","USE WITH T150 & 750S, SAMPLER SYSTEMS"
5150801,150,TARIFF CODE 90271010,133.35,181.0,258.0,181.0,"CO SAMPLER CHANNEL, STANDARD RANGE 0-1000PPM","USE WITH T150 & 750S, SAMPLER SYSTEMS"
5150901,150,TARIFF CODE 90271010,32.24,43.88,62.68,30.71,"20M POLYURETHANE TUBE, REEL, COLOUR BLACK",
5151001,150,TARIFF CODE 90271010,225.75,307.0,438.0,307.0,"AMMONIA SAMPLER CHANNEL, STANDARD RANGE 0-1000PPM","USE WITH T150 & 750S, SAMPLER SYSTEMS"
5151101,150,TARIFF CODE 90271010,133.35,181.0,258.0,181.0,"HYDROGEN SAMPLER CHANNEL, STANDARD RANGE 0-1000 PPM","USE WITH T150 & 750S, SAMPLER SYSTEMS"
5151201,150,TARIFF CODE 90271010,259.35,352.0,497.0,352.0,"N2O SAMPLER CHANNEL, STANDARD RANGE 0-1000 PPM","USE WITH T150 & 750S, SAMPLER SYSTEMS"
5151301,150,TARIFF CODE 90271010,190.05,245.0,325.0,245.0,"SILANE SAMPLER CHANNEL, STANDARD RANGE 0-20PPM","USE WITH T150 & 750S, SAMPLER SYSTEMS"
5156001,150,,12.25,12.25,12.25,0.0,"SPARE 5 MICRON FILTER, FOR HOUSING 5156801",
5156670,,UP TO 64 CHANNELS,687.76,982.51,1403.59,982.51,"TOCSIN 700 CONTROLLER, 16 ANALOGUE 4-20mA INPUTS","110/230V AC, LARGE CASE FORMAT"
5158901,150,,68.0,97.14,138.77,0.0,"COLLECTOR CONE ASSY FOR, SAMPLERS, 150 OR 750",
5159901,750SA,,22.5,22.5,22.5,0.0,"DISK FILTER SPARE 5 PK, FOR 150 & 750 SAMPLERS",
5165501,CELL,TARIFF CODE 9027.1000,86.0,122.85,175.51,0.0,"SPARE NO2 SENSOR, RANGE 0-5PPM",
5166501,CELL,TARIFF CODE 9027.1000,27.5,39.28,56.12,0.0,"FLAT PACK SPARE CO CELL, MAX RANGE 0-1000ppm",
5170001,BES,TARIFF CODE 90271010,94.0,134.29,191.84,0.0,"0.2-2.5 LPM FLOW METER, ACRYLIC FL-2012",
5170101,BES,TARIFF CODE 90271010,218.0,311.43,444.9,0.0,,
5170201,BES,TARIFF CODE 90271010,98.5,140.71,201.02,0.0,"VOLTAGE AND CURRENT, CALIBRATOR 72-17175",
5170301,BES,TARIFF CODE 90271010,270.0,385.71,551.02,0.0,"VARIFLOW REGULATOR 0-3LPM, FOR DISPOSABLE GAS BOTTLE",
5170401,100S,TARIFF CODE 90271010,13.2,18.86,26.94,0.0,,
5170501,100S,TARIFF CODE 90271010,13.2,18.86,26.94,0.0,,
5170601,100S,TARIFF CODE 90271010,23.12,33.03,47.18,0.0,"MOCON PID TOP FILTER, 1UM TEFLON LARGE",
5170701,100S,TARIFF CODE 90271010,5.8,8.29,11.84,0.0,"MOCON PID BOTTOM FILTER, 10UM CLOTH",
5170801,100S,TARIFF CODE 90271010,64.6,92.29,131.84,0.0,"MOCON DETECTOR IONIZATION, CELL ASSEMBLY",
5170901,100S,TARIFF CODE 90271010,226.0,322.86,461.22,0.0,"MOCON PID TECH 10.6EV, LAMP ASSEMBLY",
5171001,100S,TARIFF CODE 90271010,60.0,85.71,122.45,0.0,"MOCON PID TECH DRY LAMP, CLEANING KIT",
5171101,100S,TARIFF CODE 90271010,97.74,139.63,199.47,0.0,"MOCON PID MAINTENANCE KIT, WITH TWEEZERS",
5209301,IGDS,,1370.25,1864.29,2663.27,1305.0,"UV-IR FLAME TESTER, PORTABLE WITH","BATTERY PACK AND CHARGER, INC TRANSPORT CASE"
5209401,IGDS,TARIFF CODE 90271010,84.0,114.29,163.27,80.0,"UV-IR ADJUSTABLE MOUNT, STAINLESS STEEL 304",
5209501,IGDS,TARIFF CODE 90271010,1753.0,1753.0,1753.0,1550.67,"16521 UVIR FLAME DETECTOR, II 2 GD  EExd IIC T6","COPPER FREE AL HOUSING, IP66 ZONE 1,2"
5210101,COLL,TARIFF CODE 90271010,63.94,91.4,130.5,97.96,"TOC-30 COLLECTOR CONE, FOR TOC-30A-PHC GAS",
5219701,102,TARIFF CODE: 90271010,439.71,598.26,854.65,418.78,"T102 HF DETECTOR, STANDARD RANGE 0-10PPM","SAFE AREA OPERATION ONLY, 4-20mA OUTPUT NO JB"
5219701A,102A,90271010,517.02,703.43,1004.9,492.4,"TOCSIN 102 HF DETECTOR, STANDARD RANGE 0-10PPM","SAFE AREA OPERATION ONLY, ADDRESSABLE I/O WITH JB"
5224601,103,TARIFF CODE 90271010,205.94,280.2,400.29,196.14,"TOCSIN 103 H2 DETECTOR, STANDARD RANGE 0-100PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5224601A,103A,TARIFF CODE 90271010,263.38,358.34,511.92,250.84,"TOCSIN 103 H2 DETECTOR, STANDARD RANGE 0-100PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5224701,103,90271010,169.11,230.09,328.69,161.06,"TOCSIN 103 ETHANOL, STANDARD RANGE 0-500PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
